Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,611.3372157,0.300192106,2.228229467
0.1,0.165957989,0.000366603,3954.678073,0.243552089,2.265275845
0.2,0.311971522,0.000734714,7249.104103,0.22046039,2.305591019
0.29,0.492330726,0.001062311,9127.60034,0.213925006,2.344816597
0.4,0.451922306,0.001481214,10390.63669,0.209132388,2.384042148
0.5,0.326192803,0.001868724,11703.6283,0.203468384,2.441790866
0.6,0.507940341,0.002232976,12862.09071,0.192140382,2.482106046
0.7,0.214344994,0.002633183,14344.24807,0.179505297,2.54094434
0.8,0.31963878,0.003003218,15266.13805,0.172534219,2.579080313
0.9,0.364268178,0.003377842,16782.7767,0.161206215,2.639008254
1,0.598369916,0.003738134,17682.89564,0.155542215,2.67932344
1.1,0.692029438,0.004109049,18351.06291,0.152492369,2.717459405
1.2,0.599540695,0.004494044,19351.03525,0.147264058,2.763222546
1.3,0.719792827,0.004862947,21381.05917,0.141164365,2.932110376
1.4,0.615669816,0.005248823,22519.88053,0.138550209,3.033443052
1.5,0.862236845,0.005608171,24233.45674,0.135064671,3.183807724
1.6,1.15118585,0.005964314,25283.96992,0.133321904,3.284050853
1.7,0.986398445,0.006354777,26409.34287,0.13288621,3.43332588
1.8,0.829090213,0.006744675,27291.60463,0.132014824,3.532479338
1.9,0.616934725,0.007138722,28334.33053,0.132450514,3.681754333
2,0.921673088,0.00749367,29370.18121,0.13114344,3.781997474
2.1,0.739434285,0.007885454,30845.07632,0.129836361,3.932362101
2.2,0.864672533,0.00825398,31825.17759,0.129836362,4.051128377
2.3,0.898498684,0.008629421,33641.03223,0.130707747,4.299556914
2.4,0.655595491,0.009025793,35689.17168,0.132450515,4.611182117
2.5,1.15229926,0.009366221,36946.9576,0.133757597,4.819295613
2.6,1.108840639,0.009747507,38368.15974,0.137243137,5.128741671
2.7,0.945715272,0.010137845,39298.96629,0.139421597,5.334675795
2.8,0.879819136,0.010520828,40435.27094,0.143342829,5.643032255
2.9,0.874587392,0.010899223,41142.70735,0.145956984,5.847876825
3,0.949964498,0.01127152,42154.67203,0.149878217,6.155143719
3.1,0.992931859,0.011646269,42544.21976,0.153363758,6.358898711
3.2,0.971079734,0.012025921,43373.50625,0.155977913,6.597520841
3.3,1.073880469,0.012396144,44944.20637,0.163384686,7.173918653
3.4,1.125989041,0.012770201,45190.81731,0.169920074,7.508425514
3.5,0.861479348,0.013168208,45587.57125,0.179505306,8.008551267
