Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-278.8031494,0.315002406,2.235840131
0.1,0.086575205,0.000372803,1200.106646,0.259234346,2.267438268
0.2,0.24544832,0.000740135,3518.561046,0.217408303,2.312111507
0.3,-0.02447996,0.001139917,7580.573011,0.174710878,2.370949375
0.4,0.064588276,0.001512531,10999.60189,0.153362168,2.412353835
0.5,0.105457906,0.001888793,15707.96927,0.135063273,2.466833378
0.6,0.305050534,0.002253044,18101.71794,0.128092267,2.502789892
0.7,0.327637935,0.002630689,20703.71049,0.119378508,2.55726943
0.8,0.105077249,0.003026886,22017.68376,0.115021626,2.593225906
0.9,0.524056642,0.003374535,22602.29692,0.114585942,2.627003261
1,0.266593514,0.003773373,23504.46405,0.113714564,2.681482771
1.1,0.150402167,0.00416152,24404.78021,0.114150251,2.78935223
1.2,0.337529639,0.004526714,25047.32174,0.115893004,2.911386425
1.3,0.589475931,0.004887003,25694.28655,0.11720007,3.033420618
1.4,0.31206855,0.00528735,27209.152,0.116328692,3.207755106
1.5,0.290612396,0.005668329,28499.93207,0.114150252,3.331968432
1.6,0.520121405,0.006030315,29396.0657,0.113714566,3.512840529
1.7,0.576780235,0.006405383,29484.82263,0.115893006,3.62724758
1.79,0.493232586,0.006753124,29860.7939,0.118071445,3.749281717
1.9,0.49979669,0.007168701,30007.81757,0.122864013,3.919257876
2,0.428480091,0.007552295,30253.93744,0.125913829,4.032575302
2.1,0.512562451,0.007924128,30636.27737,0.129835021,4.174222118
2.2,0.762015899,0.008283447,32844.14577,0.13506328,4.581729102
2.3,0.742221949,0.008663141,34014.48472,0.138548783,4.827976612
2.4,0.370910566,0.009069436,34594.01874,0.144212724,5.070955259
2.5,0.420921496,0.009443848,35097.85959,0.153362172,5.410907575
2.6,0.547385391,0.009812474,35389.91806,0.159897493,5.636452888
2.7,0.826755218,0.010169528,36168.29544,0.167304192,5.975315698
2.8,0.771227817,0.010551926,36564.2916,0.17209676,6.200860971
2.9,0.728165573,0.010933381,37128.08136,0.179067767,6.538634086
3,0.83634724,0.01130339,37956.66641,0.181681897,6.766358589
3.1,0.697718789,0.011692077,38770.90198,0.185167399,7.027860325
3.2,0.842464918,0.012059319,40486.58219,0.192138409,7.609701831
3.3,0.717963645,0.012446937,41543.34414,0.195623911,7.954012469
3.4,0.969079119,0.01280613,42750.62935,0.202159235,8.467209833
3.5,0.828788646,0.013194942,43709.82201,0.205644737,8.809341246
3.6,0.824783895,0.013573441,44953.93532,0.211308681,9.320359324
3.7,0.868146744,0.013948355,45693.15705,0.215229874,9.660311659
3.8,0.709574041,0.014338551,46477.33765,0.222636567,10.16479211
3.9,1.259022289,0.014675167,46834.47389,0.22830052,10.49929671
4,1.024827626,0.015071085,46264.63745,0.241806844,10.9885229
4.1,1.031626012,0.015448767,46006.39407,0.254877485,11.52895991
4.2,0.858095118,0.015840094,45993.61513,0.265333994,11.99857342
4.3,0.6903813,0.016230982,46002.83694,0.275790503,12.46382856
4.4,0.885819069,0.016594388,46011.66843,0.291910963,13.17097315
4.5,1.033058231,0.016961441,45483.69162,0.304981606,13.59373437
4.6,1.017419334,0.017340821,44616.99241,0.325458942,14.2191595
4.7,1.006766499,0.017719822,43782.47797,0.342015086,14.65172703
4.8,0.711908073,0.018120331,43149.85921,0.356828471,15.05705462
4.9,0.588237812,0.018507886,42040.47875,0.382098372,15.7031818
5,0.482018772,0.01889412,41596.41353,0.396040385,16.09870318
5.1,0.711527969,0.019254948,41221.04486,0.410853783,16.54325638
5.2,0.612788022,0.019640617,41021.33129,0.427845613,17.14144163
5.3,0.951990608,0.019993143,40489.78268,0.451808463,17.86493011
5.4,0.608933574,0.0203973,40154.12081,0.467928908,18.35088736
5.5,0.602435792,0.020775988,39743.38909,0.490148996,19.02752321
5.6,0.52613313,0.021159958,39535.2542,0.504962385,19.5036743
5.7,0.856194598,0.021513177,39137.10696,0.527182485,20.16396655
5.8,0.775736882,0.021897461,38791.06829,0.543738626,20.6215947
5.9,0.892228654,0.022266841,38002.64208,0.571622663,21.24375103
6,0.525072317,0.022672822,37400.31301,0.591664297,21.64580969
6.1,0.856795807,0.023025915,36628.28873,0.616062838,22.08382554
6.2,0.901820677,0.023400703,35830.9169,0.644382561,22.60900836
6.3,0.828842054,0.023784422,34772.49485,0.681851726,23.23443327
6.4,0.859739745,0.024160279,34091.39641,0.706685944,23.62014857
6.5,0.662940559,0.024553368,33011.28512,0.746333542,24.17366033
6.6,0.485254616,0.02494501,32182.41506,0.776831693,24.54412108
6.7,0.780413042,0.025304654,30865.72677,0.826064453,25.05078103
6.8,0.679180665,0.025686727,29999.14585,0.860483799,25.37765827
6.9,1.138879778,0.026030135,29112.68351,0.89708162,25.70671509
7,0.704411584,0.026441209,28260.29202,0.933679385,26.02269614
7.1,1.073530552,0.026791472,27351.22071,0.973762706,26.33431919
7.2,0.75706585,0.027193616,26359.3146,1.019074237,26.64049412
7.3,0.916354664,0.027559757,25105.77155,1.079199194,27.00005906
7.4,0.781881264,0.027948129,24238.57737,1.123203672,27.2201564
