Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,495.7567659,0.294507139,2.243372095
0.1,0.063722238,0.000374698,2438.584158,0.242227766,2.271700252
0.2,0.127444476,0.000749397,5615.606455,0.199968607,2.302207519
0.3,0.164575999,0.001126108,11796.50979,0.159016431,2.373027898
0.4,0.248241275,0.001499297,15915.79764,0.141154312,2.418788791
0.49,0.241773572,0.001841355,18609.21269,0.132876744,2.459101933
0.6,0.056597404,0.00227134,21141.35787,0.123292191,2.521205946
0.7,0.325566955,0.002629084,22585.35301,0.117192932,2.560429575
0.8,0.294559995,0.003009532,23865.69016,0.113271979,2.620354531
0.9,0.380718377,0.003381113,24291.10474,0.112836318,2.658488597
1,0.486819796,0.003751184,24799.87362,0.113271981,2.71732401
1.1,0.317873496,0.004142073,25036.43288,0.113707641,2.755458053
1.2,0.541971219,0.004503214,25424.12091,0.113707643,2.805577124
1.3,0.456120906,0.004887813,27142.11497,0.114143304,3.022396477
1.4,0.725921425,0.005245495,28607.86705,0.112836321,3.157500036
1.5,0.772193734,0.005620095,29587.77232,0.115450291,3.35579714
1.6,0.822620843,0.005994381,30176.88795,0.117628598,3.496348409
1.7,0.933708026,0.006364075,31148.17699,0.120242568,3.703361878
1.8,0.984966096,0.006738298,31509.23278,0.122856538,3.835196784
1.9,0.839286666,0.007127426,32046.48069,0.126341828,4.032404312
2,0.805786825,0.007508064,32141.56338,0.12982712,4.162060122
2.1,0.469817582,0.007911595,32330.21947,0.135055054,4.358178047
2.2,0.59835492,0.008279968,32707.40245,0.141154316,4.601146502
2.3,0.982827911,0.008628971,33156.59736,0.146817919,4.861547752
2.4,0.705025857,0.009028099,33831.37993,0.155095484,5.242888272
2.5,0.939926065,0.009388423,34691.0375,0.158580779,5.488035834
2.6,1.055168049,0.009757803,35545.1837,0.162501733,5.748437033
2.7,1.245196427,0.010121523,36767.56722,0.168165335,6.114524055
2.8,0.688191838,0.010541783,37769.05651,0.171214959,6.358581857
2.9,0.937218365,0.010901038,39242.46289,0.175135915,6.725758441
3,0.695978547,0.011297399,40226.95,0.177314219,6.970905886
3.1,0.841966046,0.011664452,41439.31094,0.181235175,7.335903364
3.2,0.894886035,0.012038549,42546.22075,0.183413483,7.61918497
3.3,0.946975064,0.012412709,44163.03868,0.186463114,8.035390995
3.4,1.035626331,0.012784101,45500.21175,0.193433699,8.58343193
3.5,0.828455867,0.013177884,46065.42194,0.199097296,8.945160636
3.6,0.814899063,0.013557012,46191.18002,0.210424494,9.480127005
3.7,0.969196162,0.013923436,45896.4253,0.219573387,9.830960391
3.8,0.997187355,0.01429942,45869.34529,0.231336248,10.35830001
3.9,1.080437382,0.014671222,45836.8323,0.239178156,10.70804383
4,0.861633478,0.015065885,45139.48119,0.254426304,11.22230877
4.1,0.900427149,0.015441052,44669.15567,0.265317842,11.58294801
4.2,1.04558369,0.015808168,44041.61887,0.278387689,11.98934822
4.3,0.998373009,0.016189843,43820.6127,0.292764518,12.55917998
4.4,1.185908508,0.016553752,43727.94698,0.309319658,13.26084683
4.5,1.124571508,0.016936497,43715.00348,0.320211194,13.73479863
4.6,1.15921038,0.017311978,43730.89291,0.335459347,14.42883857
4.7,1.353393561,0.017675384,43811.40247,0.344608243,14.87010425
4.8,1.406313552,0.018049481,43605.13329,0.356371105,15.33207118
4.9,0.979354181,0.0184599,42901.84311,0.375975861,15.96836489
5,1.068420928,0.018831261,42270.91949,0.392095338,16.43577957
