Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-418.567569,0.370339951,2.204258896
0.1,-0.201531566,0.000394313,1019.160924,0.305421532,2.235857242
0.2,-0.250155075,0.000777061,4106.583516,0.254881021,2.27508282
0.3,0.089308714,0.001130453,6330.945034,0.236581877,2.300143617
0.4,-0.018317362,0.001517664,9024.879248,0.220025501,2.337189985
0.5,0.041923018,0.001892177,10579.01138,0.207390374,2.363340365
0.6,0.190251738,0.002260027,12901.77943,0.183862896,2.402565946
0.7,0.050215801,0.002649689,13913.27927,0.175584707,2.41999953
0.8,0.053946681,0.003028476,16727.68532,0.155107087,2.521332231
0.9,0.040226098,0.003408584,18523.78566,0.144214735,2.58234978
1,0.176089487,0.003777377,20352.64241,0.136372243,2.671696921
1.1,0.14076233,0.004159118,21725.62415,0.13070822,2.731624869
1.2,0.129534813,0.004539037,23378.47674,0.125479891,2.820971991
1.3,0.373431072,0.004899658,24892.11343,0.121122952,2.910319143
1.388,0.341246225,0.005235674,25384.97971,0.120687258,2.969157498
1.5,0.576183241,0.005641094,25632.02726,0.122430037,3.056325452
1.6,0.539194242,0.006021683,25707.3606,0.124172813,3.114074206
1.7,0.436554499,0.006407238,26203.94875,0.124608506,3.185987733
1.8,0.333914756,0.006792793,28378.71088,0.124172811,3.442043494
1.9,0.504681279,0.007157667,29776.91269,0.123737118,3.598945801
2,0.422817087,0.007541651,32385.63736,0.121122953,3.83647838
2.1,0.611035075,0.007905205,33480.23187,0.121994343,3.993380696
2.2,0.376262819,0.008300754,36256.942,0.119380177,4.23200284
2.3,0.546198321,0.008665692,38390.54489,0.117201708,4.391084356
2.4,0.5008985,0.009050691,41591.55159,0.114151849,4.629706543
2.5,0.458923368,0.009431657,44051.20623,0.111537684,4.789877599
2.6,0.641324203,0.009795652,48617.02314,0.105873662,5.021962251
2.7,0.65835164,0.010172155,52785.22796,0.103259498,5.322691615
2.8,1.048508608,0.010516652,55712.07145,0.103695195,5.646302653
2.9,0.977447701,0.010899817,57694.78311,0.108052135,6.096307062
3,0.721899886,0.011296938,57928.91594,0.112844768,6.391588355
3.1,0.959979206,0.01165672,56871.67697,0.122865735,6.829607269
3.2,0.662879684,0.012060766,55723.27762,0.130708226,7.118350956
3.3,0.752206646,0.012428018,53065.10238,0.145521825,7.544384209
3.4,0.748458531,0.012806092,51950.93484,0.154235707,7.827680013
3.5,0.71479362,0.013186429,49680.77737,0.169920694,8.247175651
3.6,0.722679815,0.013563624,47659.94279,0.182991517,8.519575389
3.7,0.823640486,0.013933778,45477.18337,0.198676506,8.822484025
3.8,0.596347424,0.014328761,44828.59014,0.213925795,9.36728347
3.9,0.75880373,0.014694264,44678.65456,0.230046479,10.0471934
4,1.024306782,0.015051972,44789.67373,0.239631754,10.50046676
4.1,0.915849879,0.015437966,45380.1028,0.251831187,11.21088533
4.2,0.75337654,0.015828046,45722.11486,0.259673677,11.66306889
4.3,0.913339782,0.016193737,46361.9221,0.271001727,12.36694999
4.4,1.043386229,0.016561691,46431.46431,0.280587,12.83765691
4.5,1.052103446,0.016938822,46379.3385,0.295400599,13.4946852
4.6,1.000156048,0.017320542,46509.02822,0.30411448,13.932704
4.7,0.895854256,0.017706222,46476.46373,0.315006831,14.41866514
4.8,0.919529871,0.018082222,46595.612,0.328949042,15.07787263
4.9,1.102761735,0.018446152,46247.51411,0.349426669,15.87654897
5,0.865496403,0.01884189,45724.41351,0.365547345,16.40718349
5.1,1.140971723,0.019198843,44560.15222,0.392124692,17.1328568
5.2,0.934454208,0.019592255,43606.54215,0.412166616,17.60138427
5.3,1.106051763,0.019957065,42032.97733,0.444843678,18.2834734
5.4,0.838869633,0.020355066,41070.58853,0.466628375,18.72802968
5.5,0.978057324,0.020722328,40164.22404,0.489284473,19.19546779
5.6,0.71627684,0.02111992,38711.27422,0.525447074,19.85794382
5.7,0.668900064,0.021501294,37691.31789,0.552460106,20.31993381
5.8,0.426233094,0.02189744,36574.85905,0.585137153,20.88107713
5.9,0.505171678,0.02226926,35196.12196,0.627399483,21.54791188
6,0.582032707,0.022641237,34285.42422,0.656155296,21.95542198
6.1,0.535902465,0.023022518,33390.02602,0.685782492,22.34876725
6.2,0.444066007,0.023407255,31813.52592,0.738501472,22.94695704
6.3,0.137825851,0.02380821,30877.82894,0.7720499,23.29453879
6.4,0.032693042,0.024193954,29235.39577,0.830868595,23.76088713
6.5,0.125343488,0.024564737,27989.18591,0.877923561,24.0518102
6.6,0.506358602,0.024913708,26678.6015,0.930642568,24.32747916
