Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-199.8210216,0.33897179,2.221707798
0.1,0.103831129,0.000371134,2286.485616,0.254010996,2.267471282
0.2,0.25253769,0.000738874,5084.969221,0.217412502,2.296890679
0.3,0.223404579,0.001120061,9093.611737,0.189310084,2.330668481
0.4,0.132359993,0.001505929,12341.52458,0.17514995,2.364446276
0.5,0.202119036,0.001879639,14151.33332,0.166000326,2.390596839
0.6,0.419385286,0.002242196,16024.66806,0.155543615,2.429822701
0.7,0.480834065,0.002616534,17332.53595,0.149443866,2.494109498
0.8,0.649069754,0.002982799,17865.87037,0.149443868,2.55948592
0.9,0.409686931,0.003379882,18555.18615,0.149443866,2.658640087
1,0.461578905,0.003754943,18847.39222,0.150750956,2.724016496
1.1,0.375104964,0.004140466,19391.88791,0.151622347,2.822081071
1.2,0.610238287,0.004501672,19490.4277,0.154236528,2.887457504
1.3,0.384982915,0.004897687,19826.78604,0.156415008,2.985522063
1.4,0.884798193,0.005238881,19485.12982,0.162514763,3.04871932
1.5,0.676163347,0.00563364,18963.20649,0.172535778,3.146783886
1.6,0.589689404,0.006019162,18777.43538,0.177764134,3.209981058
1.7,0.782024864,0.006383604,18701.36404,0.182556797,3.28625355
1.8,0.646520355,0.006772834,19158.68143,0.18691376,3.45296334
1.9,0.432899354,0.00716797,19782.87634,0.191706418,3.661078167
1.99,0.552109195,0.007500043,20348.14458,0.193013508,3.80054783
2.1,0.85039603,0.007893064,21249.86116,0.194320602,4.011931572
2.2,0.684974764,0.008283298,22132.94934,0.192577814,4.153580401
2.3,0.745177205,0.008656473,23228.65816,0.191706422,4.366053702
2.4,0.938343894,0.009019595,24314.71743,0.188220853,4.518598672
2.5,0.783310459,0.009409043,26123.81402,0.181685405,4.735430355
2.6,0.71262622,0.009792114,27421.78538,0.177764136,4.890154488
2.7,0.785709572,0.010164315,28883.35046,0.17384287,5.052505884
2.8,0.951452085,0.0105314,31028.07861,0.171882238,5.385380749
2.9,0.817194614,0.010917388,32644.27994,0.171228692,5.661595994
3,1.140832476,0.011270644,34174.85582,0.170357303,5.896951118
3.1,1.019040101,0.011657579,36506.20664,0.169050212,6.2445356
3.2,0.935890462,0.012041592,37694.32268,0.1703573,6.477711392
3.3,1.058835409,0.012410023,39213.99922,0.17297148,6.805683031
3.4,0.546460559,0.01282649,40088.78725,0.176021349,7.035589853
3.5,0.41469587,0.013214179,40485.49789,0.182338945,7.303633039
3.6,0.788610829,0.013563635,40095.93319,0.191706423,7.56622837
3.7,0.779838067,0.013942025,39475.83689,0.201291744,7.800493787
3.8,1.092672582,0.014296098,39858.71791,0.210005677,8.198200327
3.9,0.812569649,0.014695003,39860.95839,0.223076566,8.691792015
4,0.943409348,0.015062837,39745.92912,0.232226193,9.016494857
4.1,0.962891489,0.01543909,39185.61486,0.248346961,9.497011383
4.2,0.886390062,0.015822601,39225.57401,0.256625191,9.818445304
4.3,0.797423238,0.016207054,39113.23266,0.270131779,10.29678258
4.4,0.993498522,0.016569955,38810.3151,0.280588497,10.61058937
4.5,0.868797555,0.01695711,38782.14458,0.29322369,11.0834786
4.6,1.225260968,0.017307885,39180.7719,0.298452055,11.40273353
4.7,0.976737041,0.017704402,39436.29259,0.306294585,11.78409575
4.8,1.236801374,0.018062465,40340.04319,0.312394341,12.30928627
4.9,1.149496601,0.018446792,41336.59873,0.320672571,12.95869178
5,1.252496312,0.01882051,41936.97455,0.326772324,13.39671373
5.1,1.333058908,0.019192145,42257.38757,0.339407522,14.02977524
5.2,1.170961742,0.019582127,42086.9076,0.350299929,14.42530234
5.3,1.011358258,0.019968141,42235.20238,0.363806515,15.04528842
5.4,1.349539091,0.020320297,42476.19122,0.371649059,15.46805605
5.5,1.204893483,0.02070896,42380.31482,0.381670074,15.85704552
5.6,1.324514328,0.021077641,42179.07869,0.397355148,16.43453711
5.7,1.091779903,0.021472964,42049.77402,0.409118946,16.86820042
5.8,1.102536265,0.021849877,41904.03654,0.424804018,17.43915428
5.9,1.163154222,0.02222302,41536.29417,0.445717448,18.13432338
6,1.025156828,0.02261118,41223.27929,0.460531123,18.59958532
6.1,1.216245957,0.022974458,41096.47189,0.472730629,19.03869691
6.2,1.197916389,0.02335357,40995.34213,0.490594182,19.72079075
6.3,1.187897087,0.023732053,40610.42143,0.506279253,20.16861899
6.4,1.194498316,0.02410928,39980.64653,0.530242557,20.78751566
6.5,0.995835982,0.024502027,39469.82426,0.548977497,21.24079174
6.6,1.242603892,0.024861095,38675.86559,0.575990685,21.82917965
6.7,0.824550544,0.02527043,38269.31044,0.588625865,22.06671341
6.8,1.318133345,0.025610837,37065.62877,0.627838564,22.79239199
6.9,0.845232242,0.026024319,36396.38656,0.651366151,23.21842768
7,1.089507069,0.026383576,35663.43173,0.676636555,23.63029929
7.1,0.760373566,0.026786188,34398.87813,0.719770485,24.22631371
7.2,0.863373876,0.027156126,33507.90292,0.749833544,24.5684503
7.3,1.000446277,0.027523489,32143.10397,0.798631551,25.07620716
7.4,1.121729173,0.027892044,31225.22751,0.833051576,25.40091017
7.5,1.18234713,0.028265187,30319.16146,0.868778687,25.70926887
7.6,1.277037178,0.028635754,29095.86415,0.921497962,26.16145578
7.7,1.00607553,0.029033967,28662.78685,0.941975677,26.35104695
7.8,1.168078729,0.029399444,27612.14733,0.995130652,26.82502606
7.9,0.702656869,0.029812361,27011.29636,1.027372156,27.09524796
8,1.205380959,0.030152076,26458.08773,1.058742335,27.35566458
8.1,1.108103867,0.030537157,25732.57958,1.102747668,27.72504113
8.2,1.317475583,0.030899053,25292.16603,1.131067952,27.96802367
8.3,1.484464945,0.031264153,24908.41892,1.157209752,28.20773736
8.4,1.611565033,0.031632268,24436.67219,1.193372568,28.58801031
8.5,1.314010527,0.032032492,24123.38283,1.217335848,28.82990257
8.6,1.451913959,0.032399791,23862.5559,1.239120682,29.06961629
8.7,1.436908497,0.032778651,23589.89404,1.262212592,29.31259843
8.8,1.795865009,0.033129236,23369.21538,1.283126053,29.56211899
8.9,1.566454682,0.033524307,23199.46011,1.300553891,29.78548792
9,1.492446331,0.033907628,23004.82595,1.323645797,30.1167284
9.1,1.145861259,0.034311559,22875.32897,1.338459444,30.318305
9.2,1.378501721,0.034671695,22803.87233,1.351094663,30.53513718
9.3,1.498122569,0.035040376,22719.44944,1.368958228,30.84240632
9.4,1.386718021,0.035426525,22704.69585,1.378979237,31.05705881
9.5,1.547890199,0.035792065,22676.83563,1.389871663,31.26408423
9.6,2.220143756,0.036118961,22643.70239,1.401199836,31.46566252
9.7,1.769680339,0.036530746,22642.67288,1.411656508,31.67922471
9.8,1.913400962,0.036897604,22613.04729,1.423420326,31.8873399
9.9,1.944101965,0.037273008,22608.76471,1.436491227,32.15974158
10,2.0038889,0.037646213,22636.97058,1.443462372,32.35042285
10.1,1.670600241,0.038049137,22699.23682,1.448690697,32.54437241
10.2,1.771938506,0.038419201,22759.42253,1.453919065,32.73723288
10.3,2.023692591,0.038777891,22857.72277,1.460890236,33.01290371
10.4,1.866581575,0.039167495,22970.80572,1.4635044,33.20903277
10.5,1.864872539,0.039545349,23129.20609,1.463940094,33.41169958
10.6,2.50305402,0.039874822,23383.27375,1.463068764,33.71025287
10.7,2.242064668,0.040272279,23500.11077,1.462197351,33.83773643
10.8,2.232045365,0.040650762,23889.98777,1.455661899,34.17769372
10.9,2.256098156,0.041026668,24143.6736,1.451304941,34.39234629
11,2.478766317,0.041387557,24384.44405,1.447819386,34.60590964
11.1,2.16209818,0.041789224,24677.93458,1.441283912,34.83036806
11.2,2.269253635,0.042158847,25271.54096,1.423856062,35.18558004
11.3,2.056463831,0.04255266,25704.87581,1.410785151,35.43945803
11.4,2.378855188,0.042906009,26144.14214,1.397278589,35.68788892
11.5,2.249999074,0.043293477,26601.75704,1.383336292,35.94285667
11.6,2.333885784,0.043664859,27349.77204,1.361115778,36.34492171
11.7,2.305583895,0.044044723,27938.56624,1.343687921,36.65001155
11.8,2.413570378,0.044414283,28535.78837,1.327131459,36.96926651
11.9,2.314631223,0.044799488,29025.91391,1.31449626,37.24057842
12,2.297963708,0.045178473,29766.02649,1.296632694,37.66116659
12.1,2.323678552,0.045554253,30198.58528,1.287483081,37.93247872
12.2,2.683466116,0.045904774,30513.74133,1.283126139,38.19071618
12.3,2.218875229,0.046317626,30925.38197,1.279640534,38.57970493
12.4,2.53129427,0.046671729,31136.17169,1.27964056,38.82704625
12.5,2.218781264,0.047073082,31320.92163,1.280947621,39.08528246
12.6,2.488817945,0.047430389,31609.75432,1.281383341,39.44703241
12.7,2.209546006,0.047829229,31718.32366,1.282254713,39.60502486
12.8,2.406452341,0.048192066,31930.5898,1.287483085,40.02016541
12.9,2.09809447,0.048593105,32072.5811,1.289661542,40.26423672
13,2.547632909,0.04893684,32234.0606,1.290968671,40.51157833
13.1,2.289136635,0.04933411,32388.13521,1.295761312,40.8635208
13.2,2.584104118,0.049689532,32518.97553,1.297504122,41.09233887
13.3,2.466882376,0.050076119,32689.92048,1.300989684,41.44537117
13.4,2.39786018,0.050459062,32759.26731,1.304910947,41.67963648
13.5,2.016371964,0.050865631,32842.17092,1.308396485,41.91390116
