Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,621.3341379,0.311508786,2.223809816
0.1,-0.115223428,0.000388401,3805.005957,0.246157291,2.276109102
0.2,0.016356816,0.000758103,6400.810791,0.221759402,2.307706613
0.3,0.088936856,0.001132275,9783.997845,0.196490159,2.353468507
0.4,0.132432288,0.001508651,11750.66053,0.181677154,2.385066004
0.5,-0.010213771,0.00189913,13385.86545,0.167299824,2.415573917
0.6,-0.043169309,0.002281298,15186.91379,0.154665201,2.461335798
0.7,0.254608698,0.002638408,16163.63323,0.148565732,2.489664625
0.8,0.274836444,0.003016547,17431.47528,0.141159229,2.534336945
0.9,0.171246857,0.003404066,18475.59175,0.138545168,2.612785879
1,0.371799176,0.003768543,19388.25801,0.136802464,2.702130545
1.1,0.759323986,0.004118853,20476.90531,0.133317054,2.787116967
1.2,0.549367825,0.004514432,21952.61296,0.129395962,2.91895476
1.3,0.441623292,0.004902266,22771.47456,0.128524608,3.002851538
1.4,0.399526876,0.005285127,24012.92588,0.127653255,3.133599785
1.5,0.5776425,0.005651303,24588.46567,0.128088933,3.216407038
1.6,0.458264123,0.006040019,25868.98611,0.125474872,3.342796994
1.7,0.538323065,0.006413624,26286.4733,0.125039196,3.43214166
1.8,0.549409934,0.006792456,26738.78022,0.123732166,3.521486287
1.9,0.674342274,0.007162661,27215.64027,0.121989461,3.628264058
2,0.579062572,0.007549552,29167.4844,0.120246753,3.956224238
2.1,0.561064832,0.007930586,30263.08462,0.120246753,4.142540507
2.2,0.729208592,0.008297518,31480.91305,0.120682431,4.340842054
2.3,0.735309528,0.008676727,33290.04508,0.120682431,4.631756918
2.4,0.643353782,0.009063365,33680.39445,0.122860814,4.815894029
2.5,0.620370109,0.009444778,34913.09516,0.12591055,5.092644498
2.6,0.635611922,0.009823294,34951.92433,0.131574347,5.284408595
2.7,0.581881662,0.010207037,35905.74081,0.138980849,5.566606907
2.792,0.807473889,0.010539242,36070.79431,0.146387354,5.756191923
2.9,0.715408062,0.010955277,35896.15675,0.155100886,5.963209987
3,0.873580108,0.011322016,36784.31431,0.163814421,6.361992204
3.1,0.799075277,0.011706385,37565.04494,0.175142013,6.853387702
3.2,0.639809584,0.012097175,38039.07738,0.181677161,7.167183479
3.3,0.908503146,0.012455541,38465.45087,0.189083667,7.498412461
3.4,0.563926941,0.012860372,38963.00763,0.199975579,7.963658233
3.5,0.774451283,0.013223145,39597.67351,0.205639378,8.29488722
3.6,0.53707264,0.013619854,40398.47277,0.214352908,8.778655652
3.7,1.04592198,0.013960024,40597.17835,0.220888065,9.085914259
3.8,0.917402872,0.014348484,41180.54248,0.228730243,9.567503637
3.9,1.053138221,0.014716924,41140.85303,0.233958365,9.78323833
4,0.89054857,0.015107966,41652.68989,0.247028662,10.48274141
4.1,0.794438029,0.015493971,42074.80493,0.25487084,10.920748
4.2,0.846243503,0.015868769,42219.35319,0.264455727,11.3511277
4.3,1.203021889,0.016220461,42277.49466,0.279704417,12.00377965
4.4,0.867586554,0.016624599,42452.11479,0.289289297,12.45377136
4.5,1.05650519,0.016989009,42319.12824,0.300181217,12.87325547
4.6,0.721069859,0.017393146,42321.83165,0.31586557,13.50956343
4.7,1.104439886,0.017742823,42415.87131,0.325886141,13.92359985
4.8,0.875371126,0.018138902,42263.7896,0.338085082,14.33000884
4.9,0.951275277,0.018511875,42369.06752,0.350284031,14.78980692
5,1.03299635,0.018884406,42816.79235,0.362482979,15.38362198
5.1,0.99339305,0.01926613,42966.24474,0.381217074,16.16593236
5.2,0.834127355,0.019656921,43229.32952,0.391237634,16.6595069
5.3,0.787876145,0.020039148,43324.30353,0.402565224,17.14545454
5.4,0.756582734,0.020420243,43228.12753,0.42129932,17.84822639
5.5,1.050205965,0.02077672,43022.78492,0.434369628,18.28841244
5.6,0.823630172,0.021172609,42571.56416,0.456589132,18.99445282
5.7,0.826407304,0.021551123,42257.31226,0.471402135,19.44880302
5.8,0.443605614,0.021958849,42061.97957,0.484908101,19.90206327
5.9,0.951623962,0.022299083,41717.01654,0.500592477,20.37384705
6,0.812302,0.022688362,41151.53253,0.528911455,21.22697928
6.1,0.930586582,0.023058123,40625.98357,0.547209879,21.67915051
6.2,0.251121878,0.023488327,39907.8724,0.568993685,22.14330604
6.3,0.673548369,0.023835046,38495.91978,0.606897568,22.79051035
6.4,0.453620493,0.024230432,37441.65005,0.635216544,23.20999409
6.5,0.546144418,0.024602146,35707.16405,0.682269622,23.78855522
6.6,0.594625936,0.024977196,34469.97838,0.716688083,24.13067988
6.7,0.64560042,0.025352058,33206.96048,0.754156274,24.47716281
6.8,0.801279499,0.025718986,31243.37698,0.815586692,24.93914017
6.9,0.715140824,0.026104236,29853.64504,0.863946794,25.26383157
7,0.452001528,0.026502897,28436.00924,0.917970683,25.59506015
7.1,0.773878374,0.026857233,27280.15211,0.966330811,25.86854232
7.2,0.62957048,0.02724689,26285.15449,1.011641173,26.1093369
7.3,0.596615092,0.027628111,25072.22368,1.073942931,26.46998407
7.4,0.902703153,0.027983644,24333.28079,1.114896562,26.70533133
7.5,1.019325758,0.028353531,23752.84795,1.150622053,26.94285748
7.6,0.828482486,0.028746713,23068.62625,1.196368088,27.28171307
7.7,0.766442487,0.029130137,22633.40894,1.226865448,27.50507465
7.8,1.111587029,0.029482711,22316.61007,1.252134724,27.73497411
7.9,1.265188642,0.029849796,22035.48177,1.276096954,27.9757691
8,0.64015369,0.030275875,21819.19489,1.296573701,28.22527939
8.1,0.826579357,0.030640474,21646.27765,1.313565108,28.44864137
8.2,0.80318034,0.03102097,21347.00008,1.340577058,28.74936225
8.3,1.315353646,0.031360888,21084.71332,1.362360939,28.93785839
8.4,1.064263677,0.031758636,20849.59941,1.383273394,29.12090561
8.5,1.271879566,0.032121628,20635.66649,1.402878865,29.28652038
8.6,1.088099696,0.032514276,20294.87051,1.434683244,29.53167309
8.7,1.245856253,0.032881046,20087.29344,1.455160063,29.6863921
