Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-339.9179097,0.399081204,2.203121346
0.1,-0.099686115,0.000387294,1575.654731,0.311945568,2.244525196
0.2,-0.105470163,0.000767476,3407.415923,0.276655636,2.269585427
0.3,0.173775959,0.00112607,5595.55584,0.252257664,2.294645693
0.4,0.334190263,0.001493664,7622.921121,0.236573252,2.321885097
0.5,0.298490512,0.001876112,10367.82952,0.216532055,2.393797065
0.6,0.37081969,0.002250378,11448.42746,0.21086824,2.435200941
0.7,0.319331094,0.002634021,13167.51288,0.197362216,2.499485878
0.8,0.355927626,0.003010993,14198.83674,0.187777296,2.541979318
0.9,0.296129113,0.003395266,15553.25936,0.175578306,2.605174688
1,0.365965316,0.00376972,16655.65563,0.166429065,2.647668131
1.1,0.272096141,0.004156574,17987.4426,0.157715501,2.71086349
1.2,0.410073668,0.004525867,18914.14905,0.152051686,2.752267375
1.3,0.398472678,0.00490649,20378.53275,0.144209479,2.815462744
1.4,0.632845253,0.005268483,21070.90053,0.140724055,2.842702157
1.5,0.794921547,0.005635951,23801.88284,0.132010493,3.0235717
1.6,0.758390802,0.006018462,25519.58134,0.127218033,3.132529229
1.7,0.858973704,0.006390587,27776.12766,0.122425573,3.293786406
1.8,0.639624765,0.006786944,28579.76418,0.122425571,3.399475182
1.9,0.491741122,0.007177889,29370.1527,0.123732605,3.55855316
2,0.618084767,0.007548063,29810.9532,0.12503964,3.663152415
2.092,0.673026967,0.007893266,29771.91327,0.129832101,3.820051288
2.2,0.840856538,0.008289532,29820.55531,0.132446172,3.923560977
2.3,0.866650354,0.00866621,29802.89769,0.137238632,4.079370258
2.4,0.829288795,0.00904767,29609.39607,0.14246677,4.202492277
2.5,0.578362345,0.009445306,30096.07841,0.149437619,4.45963201
2.6,0.573409466,0.009824313,30228.96807,0.160329573,4.778877601
2.7,0.725514034,0.010191424,30503.73202,0.166864748,4.991344819
2.8,0.797012399,0.010564639,30806.8508,0.176885347,5.308411293
2.9,1.158526906,0.01091589,30771.38611,0.184727559,5.517609853
3,0.862726894,0.011316924,30760.60907,0.195619511,5.831407504
3.1,0.886027735,0.01169379,30901.94173,0.201719006,6.03951638
3.2,0.903511634,0.012071097,31207.23423,0.209996892,6.35331412
3.3,0.963376115,0.012445194,31489.32089,0.214789353,6.561423035
3.4,1.199410861,0.012805947,32032.79848,0.21871046,6.804398416
3.5,1.05651334,0.013195401,34058.89705,0.220453171,7.306692646
3.6,0.930235657,0.013583596,35612.13981,0.219581812,7.618311163
3.7,0.902015007,0.013964364,37819.99492,0.219146134,8.085738993
3.8,0.979745811,0.014337107,39573.0584,0.217403422,8.399536739
3.9,0.628684849,0.014742327,42579.28771,0.213046635,8.873501872
4,0.773725987,0.015109973,44380.09534,0.211303924,9.18838925
4.1,1.100754333,0.015463835,46473.34151,0.211303929,9.656906789
4.2,1.046772937,0.015846554,48057.05399,0.210432572,9.970704507
4.3,0.700697923,0.016251397,49695.45214,0.21217528,10.43595299
