Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,598.2630278,0.337228076,2.220614775
0.1,-0.314212982,0.000402843,2030.012935,0.284073257,2.250034071
0.2,-0.123994276,0.000767542,5009.472332,0.231789838,2.290349476
0.3,0.002235567,0.00113708,7477.391737,0.206083824,2.316499999
0.4,-0.218902705,0.001532885,10586.27764,0.182120586,2.355725759
0.5,0.194861515,0.001880681,12144.38039,0.171228211,2.379697109
0.6,0.186465437,0.002260399,13556.01438,0.161207222,2.409116447
0.7,0.188041651,0.002639363,15040.45755,0.151621928,2.481030364
0.8,0.211224494,0.003016693,16029.93621,0.148572062,2.573646789
0.89,-0.064337284,0.003378705,16640.71467,0.147264973,2.636843837
1,-0.194486767,0.003804135,17632.92826,0.145522191,2.726191424
1.1,0.28326653,0.004145768,18059.37435,0.146393586,2.788298968
1.2,0.04384593,0.004541632,18882.44883,0.144650803,2.877646535
1.3,0.258995578,0.004903122,19666.8945,0.141165244,2.937574836
1.4,0.312926528,0.005276803,21620.8581,0.133322731,3.032370473
1.5,0.419212005,0.005646525,22883.75265,0.12896578,3.093388367
1.6,0.403336921,0.006025485,24538.32874,0.123301742,3.162033474
1.7,0.482198598,0.00639728,27689.92269,0.115894924,3.338549478
1.8,0.529481356,0.006771464,33624.31979,0.102824069,3.577172967
1.9,0.403911071,0.007158718,38282.72189,0.094545859,3.730807242
2,0.753686654,0.007510028,46024.38389,0.084089176,3.969430783
2.1,0.746952835,0.007888296,52142.95853,0.077989443,4.121975476
2.2,0.67623015,0.008271402,59811.19916,0.0727611,4.349702901
2.3,0.391934235,0.008670658,62845.53364,0.072325404,4.498978713
2.4,0.612901058,0.009031708,65953.91068,0.0727611,4.722347765
2.5,0.675973277,0.009404698,66495.57087,0.074503881,4.870534062
2.6,0.680873798,0.009782086,66661.48322,0.077118053,5.050318862
2.7,0.487159524,0.010174492,69066.46134,0.083217784,5.648511943
2.8,0.797045945,0.010528819,67001.26628,0.0910603,6.005902421
2.9,0.860949189,0.010901745,61593.1194,0.107616719,6.530002435
3,0.620697555,0.01129767,58985.39996,0.118073402,6.878675939
3.1,0.552467942,0.011680588,54503.9375,0.136808295,7.390790235
3.2,0.790055254,0.012040381,52265.9932,0.149007764,7.72856785
3.3,0.698556961,0.012425058,48512.75984,0.171228219,8.247219783
3.4,0.720908992,0.012801127,46234.5482,0.187784637,8.615506251
3.5,0.661820646,0.013183353,44396.79777,0.203905359,8.958731783
3.6,0.589435912,0.013566585,42915.49394,0.220026082,9.33137664
3.7,0.83200937,0.013926002,42512.68569,0.242682236,10.17691019
3.8,0.872643935,0.014300687,42649.80733,0.254010312,10.67377007
3.9,0.850120655,0.014680149,42983.59806,0.270131036,11.41579103
4,0.988816084,0.015047419,42867.78557,0.28363759,11.93008464
4.1,0.969616901,0.015426629,42959.13432,0.295837055,12.44437817
4.2,0.951664255,0.015805745,42970.91469,0.314136255,13.19293677
4.3,0.622908536,0.016208363,43042.76365,0.325900018,13.69851325
4.4,1.272268379,0.016537019,42916.69537,0.344634928,14.43072822
4.5,0.851684471,0.01694658,42681.41091,0.357705775,14.89163083
4.6,0.877360599,0.017322397,41981.71651,0.376876366,15.42335806
4.7,0.792094988,0.017706602,41301.54389,0.399096818,16.0607769
4.8,0.6665247,0.018093856,40440.65463,0.427417006,16.83439631
4.9,0.950649374,0.01845013,39907.0925,0.445716211,17.32144996
5,0.590730245,0.018855104,39175.34862,0.470550829,17.94688289
5.1,0.774716493,0.01921895,38308.57732,0.496692547,18.52437368
5.2,1.007317664,0.01957912,37420.19515,0.520655795,18.9667535
5.3,0.772052172,0.019974668,36095.50608,0.559868353,19.66736927
5.4,0.731661871,0.020355481,35305.15894,0.584702982,20.08468791
5.5,0.780606678,0.020729538,34165.5862,0.622608466,20.69268754
5.6,0.830798022,0.021103501,33674.33031,0.640036278,20.9661784
5.7,0.312153265,0.021520478,32456.04721,0.686655642,21.68095879
5.8,0.668577043,0.021871285,31503.10668,0.7193328,22.05033512
5.9,0.195223111,0.022284837,29875.43688,0.777280239,22.60712287
6,0.515912843,0.022638346,28903.76193,0.81431435,22.92637741
6.1,0.217074004,0.023038702,27920.19313,0.854398291,23.24890018
6.2,0.746350826,0.023376439,26486.59262,0.917138434,23.70435548
6.3,0.845988114,0.023746663,25455.13224,0.964193524,23.98438433
6.4,0.807675373,0.024127318,24526.02011,1.00907013,24.22845556
6.5,0.886537055,0.024499113,23609.22994,1.056560915,24.46816898
6.6,0.795038761,0.02488379,22673.44597,1.10840864,24.71441934
6.7,0.945784042,0.02525015,21780.72302,1.160692077,24.92907185
6.8,1.392789486,0.025594107,20955.40533,1.217332495,25.2363409
6.9,0.589518896,0.026032605,20541.86578,1.249573875,25.44227543
7,1.044834571,0.026375934,20203.86347,1.277894104,25.6318671
7.1,1.055136751,0.026752913,19905.33743,1.307085685,25.8960965
7.2,1.283582807,0.027113397,19768.44085,1.327127687,26.17993865
7.3,0.938206591,0.027517271,19781.92082,1.33584156,26.41093465
7.4,1.070253828,0.027885044,19855.19749,1.341941306,26.6637231
7.5,0.958395438,0.02827126,20002.78808,1.34891242,27.02983032
7.6,1.016481514,0.028644626,20122.07581,1.348912426,27.19436058
7.7,1.129830705,0.029013813,20397.71381,1.348476741,27.55447539
7.8,1.068249283,0.029396227,20619.73356,1.348912431,27.86882609
7.9,1.34697231,0.029752909,20799.19897,1.349348152,28.12052551
8,0.906859325,0.030163946,21032.56453,1.346733941,28.38202987
8.1,1.220900881,0.030517958,21273.93949,1.34673397,28.69910555
8.2,1.104056344,0.030904551,21401.22462,1.352397998,28.9824025
8.3,0.836796413,0.031302518,21456.77266,1.359369097,29.21012976
8.4,1.060671833,0.031663348,21464.80631,1.368083023,29.41497558
8.5,1.170281415,0.032032817,21488.26626,1.3802825,29.72660302
8.6,1.39041723,0.032393929,21467.60383,1.38681795,29.85190767
8.7,1.157644803,0.032789288,21380.83631,1.405117128,30.15481775
8.8,1.300079846,0.033156275,21314.013,1.417316609,30.33460257
8.9,1.376032946,0.03352829,21219.06242,1.430823169,30.50567089
9,1.627747689,0.033887013,21038.44648,1.449122394,30.65712612
9.1,1.676276988,0.034261101,20763.51709,1.476135505,30.86088257
9.2,1.490041917,0.034652941,20643.20457,1.49051343,30.99708271
9.3,1.68566252,0.035015906,20558.62286,1.503584308,31.14309037
9.4,1.066463787,0.035440485,20561.87632,1.515348016,31.36863732
9.5,1.588261427,0.035778786,20585.8969,1.521447804,31.52772068
9.6,1.883189439,0.036134242,20654.88062,1.525369092,31.70096822
9.7,2.007341955,0.036502611,20824.45337,1.523190629,31.89491826
9.8,1.947422578,0.036884899,21013.37143,1.518833671,32.07797161
9.9,2.03833412,0.037255781,21412.72769,1.504020042,32.32858115
10,2.269688779,0.037616044,21983.48715,1.480928217,32.61078893
10.1,1.835808447,0.038026609,22584.40748,1.456529239,32.8712042
10.2,1.627135716,0.038420145,23256.01443,1.429951808,33.14796323
10.3,1.882174562,0.038778617,24239.37516,1.394224823,33.56637218
10.4,2.079872732,0.039141425,24797.36735,1.375489946,33.81589186
10.5,2.037404867,0.039522392,25463.42476,1.354140874,34.10354777
10.6,1.856571449,0.039913823,26224.82734,1.330613314,34.43260796
10.7,2.096236349,0.040273458,26896.6659,1.31187844,34.74968363
10.8,2.028422241,0.040656342,27560.58924,1.295757709,35.09290892
10.9,1.93318433,0.0410413,28024.54761,1.288350882,35.41543208
11,2.448333808,0.041380103,28271.44503,1.287479537,35.66604183
11.1,1.829550552,0.04180465,28412.42165,1.290093655,35.89267895
11.2,2.046777794,0.042165981,28504.71563,1.298807579,36.22173968
11.3,1.984365345,0.042548457,28626.72817,1.301857441,36.44292978
11.4,1.752008418,0.042943784,28732.7018,1.306214373,36.67174617
