Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-445.8926897,0.466191941,2.165035925
0.1,0.313996681,0.000355349,937.6886354,0.358575677,2.207530373
0.2,0.267330331,0.000737977,2575.383039,0.313699254,2.233680778
0.3,0.129251693,0.001127518,5407.561514,0.275793926,2.270727176
0.4,0.567901502,0.001473439,6989.137289,0.261851745,2.294698434
0.5,0.753920985,0.001838468,8441.19306,0.246602479,2.323028068
0.6,0.598390904,0.002229329,9772.60369,0.228739045,2.373149667
0.7,0.471946554,0.002617991,11590.92765,0.2052116,2.442884079
0.8,0.472648391,0.002997036,12676.85948,0.19126941,2.486468095
0.9,0.591355186,0.003367156,13661.74816,0.180377076,2.533320928
1,0.731668524,0.003735641,14826.75014,0.17035613,2.604144972
1.1,0.798852029,0.004109658,15516.51779,0.165563503,2.646639397
1.192,0.711176824,0.00446506,16379.30648,0.160770874,2.713105011
1.3,0.994714818,0.00485156,16909.99442,0.15859241,2.755599466
1.4,0.898187443,0.005236521,17852.90272,0.154235475,2.82315468
1.5,0.872296842,0.005616139,18636.70513,0.153364087,2.917949914
1.6,0.944466701,0.005988341,19718.53862,0.151621315,3.027999567
1.7,0.679242094,0.006386062,20503.24767,0.151621312,3.131511568
1.8,0.913461019,0.006746007,21473.75644,0.153364088,3.291682866
1.9,1.202527325,0.007101804,21949.95322,0.155542559,3.393015754
2,1.058631759,0.007490347,22698.83876,0.158156718,3.553186994
2.1,1.200607373,0.007857269,23389.55452,0.159028106,3.661057463
2.2,1.119038373,0.008241098,24340.58789,0.160770879,3.821228713
2.3,1.036638352,0.008624991,24719.09019,0.162949345,3.922561539
2.4,1.219333988,0.008988833,25060.29295,0.167741975,4.072926435
2.5,1.172667864,0.009370022,25106.0972,0.170356136,4.136123248
2.6,1.244006705,0.009742286,25971.02069,0.177327232,4.447748995
2.7,1.20648181,0.010122784,26595.99955,0.180377085,4.632981061
2.8,1.286961881,0.010494357,27640.22087,0.183862634,4.910829182
2.9,1.283508842,0.010872278,28741.64495,0.18342694,5.099330071
3,1.14376838,0.011260507,29908.85346,0.185605406,5.37717815
3.1,1.638096854,0.011600778,30715.68777,0.189962347,5.653936809
3.2,1.45348126,0.011992401,31212.05427,0.192576505,5.826093616
3.3,1.404322072,0.012373779,32093.86863,0.196062053,6.102852119
3.4,1.421229046,0.01275016,32754.06718,0.197804827,6.286994602
3.5,1.479687064,0.013123398,33488.01826,0.199983295,6.500556319
3.6,1.163770172,0.013524952,35140.42615,0.203904532,6.960367608
3.7,1.635661084,0.01386692,35689.01552,0.208261473,7.221871881
3.8,1.403261788,0.014262157,36055.1023,0.217846726,7.633740761
3.9,1.757563248,0.014613019,36034.45328,0.225689213,7.905051416
4,1.594138685,0.015003039,36261.82394,0.23571016,8.312561928
4.1,1.643455474,0.015376969,36424.18388,0.242245563,8.582782877
4.2,1.657453875,0.015753569,36596.75373,0.252266513,8.987024652
4.3,1.459126435,0.016146229,36262.74937,0.261851766,9.249618272
4.4,1.44985625,0.01652459,35778.42047,0.27622965,9.640784835
4.5,1.839060592,0.016872812,35851.99205,0.2866863,10.03739961
4.6,1.573835966,0.017270531,35961.09806,0.296271551,10.41440123
4.7,1.786863875,0.017632078,36126.14656,0.30934236,10.94394718
4.8,1.541583751,0.018028289,36389.37088,0.316749143,11.29806718
4.9,1.652396088,0.018397567,36738.69487,0.323720241,11.67288985
5,1.699635927,0.018767871,36901.05109,0.336791046,12.21660048
5.1,1.564049962,0.019159567,36820.29639,0.346811993,12.55873498
5.2,1.416830308,0.019548362,36949.5061,0.360318487,13.09263908
5.3,1.784012595,0.019898249,37123.66425,0.368596672,13.45547628
5.4,1.995793977,0.02025989,37319.87252,0.380360401,13.96431986
5.5,1.729738327,0.020657672,37257.02124,0.38733149,14.19858383
5.6,1.543460687,0.02104942,37651.40424,0.402580756,14.91554077
5.7,1.605658301,0.021422375,37855.13126,0.412166014,15.34484343
5.8,1.529075423,0.021805827,37870.32243,0.428722364,15.96482599
5.9,1.918695279,0.022154017,37719.18139,0.440921792,16.35381371
6,1.778123788,0.022542308,37623.20515,0.453121205,16.76459297
6.1,1.87356224,0.022912749,37484.48348,0.470984641,17.36387336
6.2,1.726342582,0.023301543,37191.06267,0.485362521,17.76157739
6.3,1.940617027,0.023662995,36536.42733,0.509761362,18.32816981
6.4,1.928022759,0.024041607,36146.683,0.525446327,18.68664838
6.5,1.901301134,0.024421287,35792.80653,0.542002678,19.09089019
6.6,1.837183568,0.024803795,35486.6492,0.560301802,19.57249346
6.7,1.805475819,0.025183852,35041.17521,0.584700635,20.19029699
6.8,1.79288155,0.025562464,34813.42746,0.6003856,20.60652436
6.9,1.9041094,0.02593171,34499.69243,0.623041665,21.1840127
7,1.81838529,0.026315852,34267.31259,0.639598014,21.5860752
7.1,1.915485785,0.026686167,33926.64678,0.657897144,21.97615233
7.2,1.622006443,0.027086023,33576.00732,0.682295965,22.5471026
7.3,1.795560862,0.027450556,33341.53857,0.698852326,22.92846306
7.4,1.902633608,0.027820116,32968.88946,0.724122553,23.47653219
7.5,1.693087379,0.028213624,32729.15089,0.73632196,23.68682486
7.6,1.979660646,0.028569608,32119.97185,0.770741759,24.30680781
7.7,1.96041821,0.028948722,31660.05424,0.794269206,24.66310727
7.8,1.551426959,0.029357315,31047.77592,0.827817581,25.17521893
7.9,1.891185564,0.029709276,30597.88379,0.850909355,25.48902431
8,1.883577421,0.030087511,30230.2658,0.872694028,25.82244204
8.1,1.984002,0.030457574,29730.69532,0.904063965,26.30186646
8.2,1.557559308,0.030867487,29411.44228,0.925848612,26.639642
8.3,1.951334275,0.031215362,29057.21113,0.948069005,26.94473075
8.4,1.940402048,0.031593848,28584.92434,0.979874628,27.40454205
8.5,2.05994011,0.031962465,28441.96095,0.991638361,27.5995808
8.6,2.186126341,0.03233058,28071.51508,1.022572607,28.11496195
8.7,2.220900267,0.032705608,27861.58247,1.040436043,28.40806459
8.8,2.092794086,0.033092956,27611.05401,1.059606548,28.6902709
8.9,2.536430327,0.03343706,27202.64075,1.090540818,29.12393257
9,2.234640761,0.033837543,26890.18194,1.112761164,29.39633225
9.1,2.392405791,0.034203269,26636.77906,1.132803077,29.66873268
9.2,2.477040976,0.034574526,26431.57099,1.150666518,29.92260962
9.3,2.24339513,0.034969856,26167.6954,1.176808109,30.32031366
9.4,2.086203214,0.035359403,25965.05696,1.195542917,30.57201104
9.5,2.370283429,0.035715575,25713.53989,1.217763309,30.83896363
9.6,2.470708013,0.036085638,25478.6448,1.239112299,31.09719908
9.7,2.693292683,0.036446461,25314.30793,1.255668671,31.31620911
9.8,2.230285045,0.036859138,25187.48331,1.270917904,31.5482934
9.9,2.491927697,0.037217007,25149.8152,1.286602893,31.91004116
10,2.48930568,0.037594863,25225.41144,1.292702603,32.16173889
10.1,2.426019132,0.037977308,25230.93665,1.301852161,32.40036135
10.2,2.395142402,0.038357301,25207.73578,1.311437416,32.62046053
10.3,2.837947634,0.038701467,25190.79804,1.325379648,32.9647751
10.4,2.621753222,0.039095477,25333.82883,1.327122403,33.20230765
10.5,2.983949424,0.03944574,25629.78768,1.323201195,33.50085882
10.6,2.773572156,0.039839309,26051.19157,1.314051613,33.81357374
10.7,2.844079988,0.040211634,26479.27443,1.303594976,34.09033258
10.8,2.711818695,0.040599295,27172.63401,1.287909999,34.53597892
10.9,2.992574841,0.040955718,27610.98826,1.27876046,34.81818594
11,2.732336313,0.041353058,28064.29471,1.270046568,35.1178256
11.1,2.983175703,0.041711744,28584.80314,1.259154252,35.42727269
11.2,2.56919769,0.042124494,29537.00203,1.237369542,35.90233774
11.3,2.952170018,0.042469404,30120.24625,1.22560585,36.21178506
11.4,2.683621281,0.042867373,30601.90755,1.217763345,36.51251427
11.5,2.844710401,0.043232847,30991.11065,1.214277811,36.83394682
11.6,2.549568993,0.043632827,31430.05462,1.213842094,37.29811611
11.7,3.02229099,0.04397473,31636.62322,1.216020601,37.58795066
11.8,2.368979532,0.044401801,31757.18577,1.220377482,37.85381207
11.9,3.055273924,0.044727551,31764.15651,1.232141265,38.22318795
12,2.874812809,0.045122639,31703.61789,1.242162201,38.46398926
12.1,3.224543705,0.045473845,31613.82708,1.25305457,38.69825416
12.2,2.817214453,0.04588231,31320.23072,1.274839211,39.03167109
12.3,3.176087179,0.046229042,31153.04307,1.287910048,39.24632324
12.4,2.800336727,0.046635119,30984.75839,1.300980821,39.45770488
12.5,3.184139483,0.046983748,30754.73661,1.317101516,39.68216347
12.6,3.008665094,0.047374677,30537.62565,1.333657855,39.92078554
12.7,3.405764193,0.047722299,30249.60483,1.355442568,40.21933702
12.8,3.278489021,0.048109583,30105.4249,1.368513363,40.42527114
12.9,3.447057339,0.04847449,30089.35806,1.375920169,40.63120627
13,2.95080883,0.04888968,30039.93447,1.387683848,40.92757631
13.1,3.231564983,0.049246103,30063.40194,1.393347891,41.13351162
13.2,3.362737354,0.049613838,30074.35705,1.399447614,41.33508786
13.3,3.429090084,0.049986476,30194.23696,1.405111637,41.65325154
13.4,3.251953649,0.050377531,30319.21867,1.406854394,41.86572318
13.5,3.654038883,0.050724776,30587.50491,1.403804579,42.11960106
13.6,3.435351393,0.051118973,30911.5398,1.398576236,42.3996279
13.7,3.578989082,0.051485765,31367.74192,1.390733767,42.771182
