Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-95.9320052,0.520591177,2.151775384
0.1,0.214025027,0.000362772,504.47401,0.424314489,2.184460603
0.2,0.21450332,0.00074172,2138.0752,0.328909075,2.226951359
0.3,0.220798061,0.001120227,4045.413887,0.275325213,2.25527853
0.4,0.399924403,0.001485643,6611.64151,0.233939305,2.283605721
0.5,0.171068456,0.001881963,10820.15837,0.193424674,2.323917438
0.6,0.541306667,0.002232901,13290.50011,0.177741597,2.350065639
0.7,0.40717573,0.002622046,15033.43419,0.165979284,2.379482301
0.8,0.543094174,0.002990734,16487.6142,0.157702103,2.465553336
0.9,0.476267852,0.003374781,17624.10118,0.150296203,2.521118163
1,0.439354692,0.003756561,19232.13635,0.141583379,2.602831151
1.1,0.630944855,0.004121033,20330.29064,0.136355687,2.657306504
1.19,0.48272352,0.004473346,21265.35577,0.132870557,2.711781814
1.3,0.587031846,0.004881393,22613.07426,0.128514146,2.792405313
1.4,0.776960311,0.0052451,23871.71218,0.125029018,2.874118332
1.5,1.006772997,0.005605785,24863.74344,0.121979532,2.931862216
1.6,0.850207325,0.005995739,25650.57539,0.120236966,3.012485682
1.7,0.908019323,0.006369453,25933.9853,0.119801326,3.051707928
1.8,0.923454339,0.006746377,27233.81596,0.121108249,3.303383952
1.9,0.769381431,0.007136142,28096.86815,0.121108248,3.447198791
2,0.59121181,0.007527732,28263.90376,0.125464658,3.678174164
2.1,0.648192885,0.00790151,28246.98499,0.128949788,3.81872052
2.2,0.756691075,0.008271385,28609.5465,0.133306201,4.03008481
2.3,1.032204428,0.008628608,29317.89296,0.135048769,4.171720733
2.4,0.846556513,0.009020765,30065.68829,0.137662614,4.322072598
2.5,1.086340256,0.009380694,30408.81998,0.144632876,4.538884457
2.6,1.200654898,0.009750128,30458.18309,0.150296212,4.685967887
2.7,1.03494909,0.010140773,30848.14737,0.155088264,4.841767289
2.8,1.000528834,0.010521474,32489.71347,0.162058523,5.267764352
2.9,1.143094797,0.010888767,33408.09486,0.165979295,5.519440423
3,1.145235075,0.011266698,35089.336,0.170771348,5.912752311
3.1,1.065945073,0.011650797,36152.56629,0.173385195,6.165517815
3.2,1.075563641,0.012028162,37517.60299,0.177305966,6.542487094
3.3,1.154148671,0.012400301,37943.37444,0.181662379,6.790894642
3.4,1.398917949,0.012759852,38437.96702,0.188197,7.162416466
3.5,1.158429227,0.013156162,39101.09262,0.191246485,7.411913413
3.6,1.165555032,0.013533715,40045.87976,0.19298905,7.677753023
3.7,1.217550583,0.013907869,40401.13011,0.197781104,7.97845686
3.8,1.163188217,0.01429008,41005.34545,0.208672134,8.585312034
3.9,1.032381099,0.014678081,41125.15863,0.216078032,8.940491105
4,1.234773393,0.015040843,40594.81192,0.230454195,9.462364889
4.1,0.996777436,0.015436964,40287.73091,0.24090958,9.828438998
4.2,1.246532239,0.015796137,39985.97853,0.252236255,10.19124482
4.3,1.213773825,0.016176711,40070.46553,0.266176773,10.72510302
4.4,1.104570658,0.016563076,40038.55159,0.276196519,11.0846402
4.5,0.985396437,0.016950196,39716.27907,0.287958829,11.43872975
4.6,1.158706488,0.017315161,39009.59166,0.307998328,11.97040909
4.7,1.493215262,0.017667914,38884.15036,0.322810137,12.46940329
4.8,1.388166699,0.018053963,39123.90631,0.332829882,12.92045902
4.9,1.45179515,0.018427235,39393.1599,0.34241399,13.36933574
5,1.165605757,0.018827007,39760.56587,0.356354502,14.0263081
