Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,262.7751748,0.470524123,2.193289016
0.1,0.34918557,0.000352611,1332.328642,0.365527545,2.235781983
0.2,0.598653894,0.000712777,2056.499987,0.328059889,2.254304574
0.3,0.133481901,0.001127078,4571.248269,0.245718156,2.315320017
0.4,0.356358954,0.001489257,6824.042597,0.207379156,2.352365165
0.5,0.335759715,0.001869881,11544.88444,0.163376436,2.405753717
0.6,0.374159851,0.002246035,15645.44286,0.1402859,2.442798847
0.7,0.446630049,0.002619608,20611.37658,0.120680728,2.495097842
0.8,0.497494843,0.002994818,22404.73293,0.115452683,2.528874292
0.9,0.56747211,0.00336858,23631.13028,0.112838661,2.578994173
1,0.757941063,0.003733214,23641.12626,0.114581344,2.610591502
1.1,0.79052436,0.004109809,23244.71009,0.11893805,2.65853225
1.2,0.563842792,0.004506044,22908.09489,0.125037435,2.753324155
1.3,0.873141476,0.004861677,22999.09404,0.129394143,2.863369996
1.4,0.48940523,0.005269809,22817.78975,0.137671879,3.034431246
1.488,0.68271172,0.005588741,22658.13079,0.142899927,3.14338751
1.6,0.670908801,0.00601306,22335.24167,0.150741996,3.306821866
1.7,0.697675424,0.006389054,22341.16424,0.154663031,3.415778116
1.8,0.864877185,0.00675441,22230.35217,0.159455409,3.531271758
1.9,0.639857735,0.007149477,22274.25877,0.164683452,3.69470609
2,0.763017706,0.007518168,22297.2326,0.168168818,3.802572777
2.1,0.842966867,0.007890133,22477.35183,0.173396865,3.972544545
2.2,0.859761765,0.008266883,23067.20275,0.17688223,4.161038834
2.3,0.83666976,0.008646654,23708.13829,0.180367594,4.363697441
2.4,1.100264874,0.009004707,24408.89562,0.183417291,4.567445685
2.5,1.243368302,0.009371889,25862.39902,0.185159975,4.8692545
2.6,1.085657995,0.009761857,27061.90911,0.185159973,5.075181755
2.7,0.993594886,0.010146853,28402.50139,0.187338325,5.375900975
2.8,1.25802098,0.010504844,29542.16855,0.187338328,5.581828346
2.9,0.885918565,0.010911054,31066.13578,0.187773994,5.872741412
3,1.145358795,0.011269422,32105.546,0.187773997,6.066683598
3.1,1.098999429,0.011650956,33126.68004,0.188209668,6.271521325
3.2,1.127428008,0.012026824,34510.60184,0.187338327,6.497060766
3.3,0.980520405,0.012415975,37392.80911,0.186031314,6.988453367
3.4,1.211707413,0.012776484,39068.67949,0.186466987,7.296799617
3.5,0.78060562,0.013187162,41015.16032,0.188645335,7.729355746
3.6,1.077439822,0.013542698,41638.00686,0.193002044,8.012642091
3.7,1.174008529,0.013913405,42663.07352,0.199537103,8.453914918
3.8,1.209084926,0.01428877,42902.69968,0.205636491,8.731753356
3.9,1.458553437,0.014647894,43350.5788,0.210864541,9.01177101
4,1.175365572,0.015047368,43630.92008,0.220449289,9.443237608
4.1,1.016824287,0.0154374,43865.30662,0.226113003,9.718896848
4.2,1.331939993,0.015791551,43658.89481,0.23482642,10.03269098
4.3,1.325467531,0.016170064,43472.07326,0.25181757,10.69732408
4.4,1.452782397,0.016538442,43276.74414,0.262273666,11.08520838
4.5,1.363212216,0.016923249,42869.40163,0.279264815,11.68446768
4.6,1.638441024,0.017280422,42971.90935,0.288413903,12.09305377
