Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,-373.2034139,0.451349347,2.188905956
0.1,0.230221684,0.000362181,778.2012292,0.347225324,2.23575663
0.2,0.252701522,0.00074009,2087.602077,0.297995134,2.264084938
0.3,0.419769687,0.001107052,4724.722727,0.24745795,2.3043983
0.4,0.24614122,0.001499808,6834.21945,0.219575362,2.331637036
0.5,0.234551395,0.001880296,9098.605434,0.195613765,2.358875783
0.6,0.506321453,0.002239331,12629.80379,0.169909509,2.399189167
0.7,0.522153552,0.002617743,15087.01881,0.15466122,2.429696571
0.8,0.413340541,0.003005592,17431.64281,0.141155592,2.501606862
0.9,0.370173955,0.003388471,19832.88885,0.129828291,2.597487255
0.99,0.564161094,0.003715434,20943.89218,0.125471638,2.657412535
1.1,0.659438271,0.004124405,23035.41253,0.118065327,2.753292948
1.2,0.581371262,0.004508604,23802.89489,0.117193996,2.812128643
1.3,0.549007462,0.004889343,24517.36233,0.116322665,2.879680741
1.4,0.734357125,0.0052536,25435.15236,0.115887001,2.973382068
1.5,0.711133966,0.005633647,25516.95273,0.118065328,3.032217772
1.6,0.726966275,0.006010737,26271.47477,0.118936659,3.124829519
1.7,0.768558575,0.006385877,27115.48935,0.121550652,3.275187445
1.8,0.717913491,0.006768001,27861.99461,0.124600309,3.440799033
1.9,0.966416681,0.007127476,28452.28563,0.128085635,3.595515187
2,0.935714815,0.00750809,29282.52593,0.133313619,3.826499794
2.1,1.025503227,0.007879582,29746.49304,0.136798944,3.980126376
2.2,0.930816868,0.008265039,31695.24474,0.136363277,4.224185575
2.3,0.878509848,0.008647289,32481.44111,0.138105939,4.379991206
2.4,1.058873711,0.009011923,33912.4038,0.139412937,4.613154977
2.5,0.937596394,0.009399394,34608.09101,0.141155597,4.767871041
2.6,0.753165553,0.009791646,35852.11255,0.142898257,4.999945167
2.7,1.119666121,0.010142189,37445.97142,0.144205257,5.275601422
2.8,1.07733071,0.010523683,39008.59441,0.145947918,5.564332171
2.9,1.121415913,0.010898635,41736.46456,0.146383584,5.975092579
3,1.0765876,0.011280318,43579.59193,0.146383584,6.249659157
3.1,1.175516655,0.011651118,45252.99879,0.149868908,6.65606139
3.2,1.271121841,0.01202217,45463.50611,0.155096895,6.921911616
3.3,0.96536975,0.012423607,46232.79169,0.161196207,7.322865957
3.4,1.311927104,0.012775659,46672.51119,0.165552866,7.587626747
3.5,1.162396891,0.01316527,47031.41715,0.173394842,8.000566163
3.6,1.311183995,0.013532295,46470.86541,0.181236821,8.258789593
3.7,1.265524713,0.013914041,46230.43065,0.189078799,8.559505396
3.8,1.295483471,0.014290063,46760.75952,0.197792108,9.04871339
