Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
0,0,0,810.8885374,0.261852366,2.230420003
0.1,0.139345107,0.000368727,4028.468025,0.230918062,2.260928939
0.2,-0.022971065,0.000760264,7940.962393,0.224382643,2.299065074
0.29,0.229004306,0.001082547,9066.606584,0.231789452,2.32194679
0.4,0.219985421,0.001498838,9712.111618,0.23745348,2.348097296
0.5,0.355175655,0.001866373,10400.91697,0.234839316,2.386233461
0.6,0.506155325,0.002232714,10855.76446,0.228739596,2.411294382
0.7,0.320570749,0.002624505,11672.8024,0.216975842,2.451609714
0.8,0.287063352,0.003004797,12698.60368,0.203469314,2.514806766
0.9,0.457156546,0.003369692,13723.97515,0.192576954,2.58127265
1,0.440269604,0.003748726,15542.89752,0.176020565,2.682605846
1.1,0.814794421,0.004098163,16710.04293,0.16730668,2.75343019
1.2,0.683226326,0.004485869,18058.46595,0.158157094,2.825344054
1.3,0.703735412,0.004862075,20382.02182,0.14508626,2.931035672
1.4,0.701806882,0.005239978,21719.08034,0.139422232,3.001859957
1.5,0.655003117,0.005621275,23269.79423,0.133322509,3.07377384
1.6,0.633130039,0.006000686,25323.56458,0.126787092,3.178375854
1.7,0.759179026,0.006368912,25990.3379,0.125915704,3.248110554
1.8,0.816253118,0.006742353,26361.64535,0.126351399,3.322203655
1.9,0.830114022,0.007119062,26240.0072,0.1341939,3.568454243
2,1.070844167,0.007478615,25859.28969,0.140729319,3.720998889
2.1,0.777226613,0.007878575,25681.54953,0.146393345,3.873543459
2.2,0.610755558,0.008268921,25433.82457,0.154671538,4.088195478
2.3,1.048022607,0.008613612,25394.80949,0.159899877,4.239650565
2.4,0.82047137,0.009008576,26099.54178,0.162949735,4.475005062
2.5,1.112724933,0.009364233,26359.78086,0.1659996,4.627549735
2.6,1.198053804,0.009735537,27040.58974,0.168178074,4.808424089
2.7,0.968425007,0.010130658,28619.43633,0.166435293,5.001284002
2.8,1.222451522,0.010489206,30617.24878,0.16294974,5.183247992
2.9,1.094623025,0.010876629,33802.75818,0.158157099,5.485068376
